0	divine	http://dbpedia.org/ontology/religion	daughters of divine charity	1	daughters of <adj> charity	NNS IN JJ NN	NNS IN <adj> NN	0.5328376703841388	0.002967359050445104	0.006578947368421052	7.81646930081682E-5	3.90823465040841E-5	3.90823465040841E-5	ine	0.2222222222222222	0	0	3
0	inner	http://dbpedia.org/ontology/religion	movement of spiritual inner awareness	1	movement of spiritual <adj> awareness	NN IN JJ JJ NN	NN IN JJ <adj> NN	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	ner	0.1351351351351351	0	0	4
0	american	http://dbpedia.org/ontology/religion	ukrainian american	1	ukrainian <adj>	JJ NNP	JJ <adj>	0.5328376703841388	0.002967359050445104	0.006578947368421052	9.379763160980185E-4	3.90823465040841E-5	3.90823465040841E-5	can	0.4444444444444444	0	1	2
0	integrated	http://dbpedia.org/ontology/religion	integrated education	1	<adj> education	NNP NNP	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	ted	0.5	1	0	1
0	roman	http://dbpedia.org/ontology/religion	roman catholicism in nigeria	1	<adj> catholicism in nigeria	NNP NNP IN NNP	<adj> NN IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.0020322820182123733	3.90823465040841E-5	3.90823465040841E-5	man	0.1785714285714286	1	0	1
0	north	http://dbpedia.org/ontology/religion	free presbyterian church of north america	1	free presbyterian church of <adj> america	JJ JJ NN IN NNP NNP	JJ JJ NN IN <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	6.253175440653456E-4	3.90823465040841E-5	3.90823465040841E-5	rth	0.12195121951219512	0	0	5
0	ivory	http://dbpedia.org/ontology/religion	ivory coast	1	<adj> coast	NNP NNP	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	ory	0.4545454545454546	1	0	1
0	new	http://dbpedia.org/ontology/religion	new age	1	<adj> age	JJ NN	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	5.862351975612616E-4	3.90823465040841E-5	3.90823465040841E-5	new	0.4285714285714286	1	0	1
0	roman	http://dbpedia.org/ontology/religion	roman catholicism in gibraltar	4	<adj> catholicism in gibraltar	NNP NNP IN NNP	<adj> NN IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.0020322820182123733	1.563293860163364E-4	1.563293860163364E-4	man	0.16666666666666663	1	0	1
0	high	http://dbpedia.org/ontology/religion	high church	3	<adj> church	JJ NN	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	1.1724703951225231E-4	1.1724703951225231E-4	1.1724703951225231E-4	igh	0.36363636363636365	1	0	1
0	holy	http://dbpedia.org/ontology/religion	holy ghost fathers	1	<adj> ghost fathers	JJ NN NNS	<adj> NN NNS	0.5328376703841388	0.002967359050445104	0.006578947368421052	1.563293860163364E-4	3.90823465040841E-5	3.90823465040841E-5	oly	0.2222222222222222	1	0	1
0	roman	http://dbpedia.org/ontology/religion	roman catholicism in lebanon	1	<adj> catholicism in lebanon	NNP NNP IN NNP	<adj> NN IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.0020322820182123733	3.90823465040841E-5	3.90823465040841E-5	man	0.1785714285714286	1	0	1
0	sacred	http://dbpedia.org/ontology/religion	apostles of the sacred heart of jesus	1	apostles of the <adj> heart of jesus	NNS IN DT JJ NN IN NNP	NNS IN DT <adj> NN IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.9082346504084106E-4	3.90823465040841E-5	3.90823465040841E-5	red	0.16216216216216217	0	0	4
0	divine	http://dbpedia.org/ontology/religion	sisters of the divine savior	1	sisters of the <adj> savior	NNS IN DT JJ NN	NNS IN DT <adj> NN	0.5328376703841388	0.002967359050445104	0.006578947368421052	7.81646930081682E-5	3.90823465040841E-5	3.90823465040841E-5	ine	0.2142857142857143	0	0	4
0	north	http://dbpedia.org/ontology/religion	anglican church in north america	1	anglican church in <adj> america	JJ NN IN NNP NNP	JJ NN IN <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	6.253175440653456E-4	3.90823465040841E-5	3.90823465040841E-5	rth	0.15625	0	0	4
0	multidenominational	http://dbpedia.org/ontology/religion	multidenominational school	1	<adj> school	JJ NN	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	nal	0.7307692307692308	1	0	1
0	magic	http://dbpedia.org/ontology/religion	chaos magic	1	chaos <adj>	NN NN	NN <adj>	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	gic	0.4545454545454546	0	1	2
0	blessed	http://dbpedia.org/ontology/religion	servants of the blessed sacrament	1	servants of the <adj> sacrament	NNS IN DT VBN NN	NNS IN DT <adj> NN	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	sed	0.21212121212121215	0	0	4
0	firstborn	http://dbpedia.org/ontology/religion	church of the firstborn of the fulness of times	1	church of the <adj> of the fulness of times	NN IN DT NN IN DT NN IN NNS	NN IN DT <adj> IN DT NN IN NNS	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	orn	0.19148936170212771	0	0	4
0	liberal	http://dbpedia.org/ontology/religion	liberal christianity	1	<adj> christianity	JJ NNP	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	7.81646930081682E-5	3.90823465040841E-5	3.90823465040841E-5	ral	0.35	1	0	1
0	american	http://dbpedia.org/ontology/religion	american football	1	<adj> football	NNP NNP	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	9.379763160980185E-4	3.90823465040841E-5	3.90823465040841E-5	can	0.47058823529411764	1	0	1
0	general	http://dbpedia.org/ontology/religion	general association of general baptists	1	<adj> association of <adj> baptists	NNP NNP IN NNP NNPS	<adj> NNP IN <adj> NNPS	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	ral	0.17948717948717952	0	0	4
0	north	http://dbpedia.org/ontology/religion	swedenborgian church of north america	1	swedenborgian church of <adj> america	NNP NNP IN NNP NNP	NNP NNP IN <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	6.253175440653456E-4	3.90823465040841E-5	3.90823465040841E-5	rth	0.1351351351351351	0	0	4
0	sacred	http://dbpedia.org/ontology/religion	religious of the sacred heart of mary	1	religious of the <adj> heart of mary	JJ IN DT JJ NN IN NNP	JJ IN DT <adj> NN IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.9082346504084106E-4	3.90823465040841E-5	3.90823465040841E-5	red	0.16216216216216217	0	0	4
0	holy	http://dbpedia.org/ontology/religion	holy spirit movement	1	<adj> spirit movement	JJ NN NN	<adj> NN NN	0.5328376703841388	0.002967359050445104	0.006578947368421052	1.563293860163364E-4	3.90823465040841E-5	3.90823465040841E-5	oly	0.19999999999999996	1	0	1
0	roman	http://dbpedia.org/ontology/religion	roman catholicism in canada	1	<adj> catholicism in canada	NNP NNP IN NNP	<adj> NN IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	0.0020322820182123733	3.90823465040841E-5	3.90823465040841E-5	man	0.18518518518518523	1	0	1
0	southern	http://dbpedia.org/ontology/religion	uniting presbyterian church in southern africa	1	uniting presbyterian church in <adj> africa	VBG JJ NN IN NNP NNP	VBG JJ NN IN <adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	ern	0.17391304347826086	0	0	5
0	augustan	http://dbpedia.org/ontology/religion	evangelical church of augustan confession in romania	1	evangelical church of <adj> confession in romania	JJ NN IN NNP NN IN NNP	JJ NN IN <adj> NN IN NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	tan	0.15384615384615385	0	0	4
0	iv	http://dbpedia.org/ontology/religion	aga khan iv	1	aga khan <adj>	NNP NNP NNP	NNP NNP <adj>	0.5328376703841388	0.002967359050445104	0.006578947368421052	3.90823465040841E-5	3.90823465040841E-5	3.90823465040841E-5	iv	0.18181818181818177	0	1	3
0	incarnate	http://dbpedia.org/ontology/religion	institute of the incarnate word	1	institute of the <adj> word	NNP IN DT NN NN	NNP IN DT <adj> NN	0.5328376703841388	0.002967359050445104	0.006578947368421052	1.1724703951225231E-4	3.90823465040841E-5	3.90823465040841E-5	ate	0.29032258064516125	0	0	4
0	liberal	http://dbpedia.org/ontology/religion	liberal religion	1	<adj> religion	JJ NN	<adj> NNP	0.5328376703841388	0.002967359050445104	0.006578947368421052	7.81646930081682E-5	3.90823465040841E-5	3.90823465040841E-5	ral	0.4375	1	0	1
0	religious	http://dbpedia.org/ontology/religion	religious pluralism	1	<adj> pluralism	JJ NN	<adj> NN	0.5328376703841388	0.002967359050445104	0.006578947368421052	2.7357642552858875E-4	3.90823465040841E-5	3.90823465040841E-5	ous	0.4736842105263158	1	0	1
1	romanesque	http://dbpedia.org/ontology/architecturalStyle	richardsonian romanesque	112	richardsonian <adj>	JJ JJ	JJ <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.03702749694120677	0.007212312447678537	0.007212312447678537	que	0.41666666666666663	0	1	2
1	colonial	http://dbpedia.org/ontology/architecturalStyle	monterey colonial architecture	6	monterey <adj> architecture	NNP NNP NNP	NNP <adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.07502092858522764	3.863738811256359E-4	3.863738811256359E-4	ial	0.2666666666666667	0	0	2
1	victorian	http://dbpedia.org/ontology/architecturalStyle	victorian architecture	453	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0294288106124026	0.02917122802498551	0.02917122802498551	ian	0.40909090909090906	1	0	1
1	french	http://dbpedia.org/ontology/architecturalStyle	second french empire	2	second <adj> empire	JJ JJ NN	JJ <adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	8.371434091055445E-4	1.287912937085453E-4	1.287912937085453E-4	nch	0.30000000000000004	0	0	2
1	gothic	http://dbpedia.org/ontology/architecturalStyle	english gothic architecture	521	english <adj> architecture	NNP JJ NN	NNP <adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.1391589928520832	0.03355013201107605	0.03355013201107605	hic	0.2222222222222222	0	0	2
1	italianate	http://dbpedia.org/ontology/architecturalStyle	italianate architecture	1069	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.06883894648721746	0.06883894648721746	0.06883894648721746	ate	0.4347826086956522	1	0	1
1	modern	http://dbpedia.org/ontology/architecturalStyle	modern architecture	251	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.016356494300985253	0.016163307360422437	0.01867473758773907	ern	0.3157894736842105	1	0	1
1	moderne	http://dbpedia.org/ontology/architecturalStyle	streamline moderne	70	streamline <adj>	VB NN	VB <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.008307038444201172	0.004507695279799086	0.004507695279799086	rne	0.38888888888888884	0	1	2
1	tudor	http://dbpedia.org/ontology/architecturalStyle	tudor architecture	14	<adj> architecture	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.018545946294030523	9.015390559598171E-4	9.015390559598171E-4	dor	0.2777777777777778	1	0	1
1	georgian	http://dbpedia.org/ontology/architecturalStyle	georgian architecture	499	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.03219782342713633	0.03213342778028205	0.03219782342713633	ian	0.38095238095238093	1	0	1
1	gothic	http://dbpedia.org/ontology/architecturalStyle	gothic revival architecture	1321	<adj> revival architecture	JJ NN NN	<adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.1391589928520832	0.08506664949449418	0.08886599265889626	hic	0.2222222222222222	1	0	1
1	romanesque	http://dbpedia.org/ontology/architecturalStyle	romanesque architecture	172	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.03702749694120677	0.011076051258934896	0.011076051258934896	que	0.4347826086956522	1	0	1
1	renaissance	http://dbpedia.org/ontology/architecturalStyle	renaissance	15	<adj>	NNP	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.022602872045849702	9.659347028140898E-4	0.022602872045849702	nce	1.0	1	1	1
1	baroque	http://dbpedia.org/ontology/architecturalStyle	french baroque architecture	5	french <adj> architecture	JJ JJ NN	JJ <adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.01210638160860326	3.2197823427136327E-4	3.2197823427136327E-4	que	0.2592592592592593	0	0	2
1	moderne	http://dbpedia.org/ontology/architecturalStyle	moderne architecture	58	<adj> architecture	NN NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.008307038444201172	0.003734947517547814	0.003734947517547814	rne	0.35	1	0	1
1	classical	http://dbpedia.org/ontology/architecturalStyle	classical architecture	20	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0013523085839397258	0.001287912937085453	0.03928134458110632	cal	0.40909090909090906	1	0	1
1	palladian	http://dbpedia.org/ontology/architecturalStyle	palladian architecture	23	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.001481099877648271	0.001481099877648271	0.001481099877648271	ian	0.40909090909090906	1	0	1
1	contemporary	http://dbpedia.org/ontology/architecturalStyle	italian modern and contemporary architecture	1	italian modern and <adj> architecture	JJ JJ CC JJ NN	JJ JJ CC <adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	3.863738811256359E-4	6.439564685427266E-5	6.439564685427266E-5	ary	0.2727272727272727	0	0	4
1	rustic	http://dbpedia.org/ontology/architecturalStyle	national park service rustic	49	national park service <adj>	NNP NNP NNP NNP	NNP NNP NNP <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0043145083392362674	0.0031553866958593598	0.0031553866958593598	tic	0.2142857142857143	0	1	4
1	federal	http://dbpedia.org/ontology/architecturalStyle	federal architecture	838	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.05396355206388048	0.05396355206388048	0.05396355206388048	ral	0.35	1	0	1
1	colonial	http://dbpedia.org/ontology/architecturalStyle	spanish colonial revival architecture	167	spanish <adj> revival architecture	NNP NNP NN NN	JJ <adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.07502092858522764	0.010754073024663533	0.010754073024663533	ial	0.21621621621621623	0	0	2
1	gothic	http://dbpedia.org/ontology/architecturalStyle	gothic architecture	175	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.1391589928520832	0.011269238199497714	0.0459140962070964	hic	0.3157894736842105	1	0	1
1	brutalist	http://dbpedia.org/ontology/architecturalStyle	brutalist architecture	41	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0026402215210251786	0.0026402215210251786	0.0026402215210251786	ist	0.40909090909090906	1	0	1
1	tudor	http://dbpedia.org/ontology/architecturalStyle	tudor revival architecture	274	<adj> revival architecture	NNP NN NN	<adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.018545946294030523	0.017644407238070706	0.017644407238070706	dor	0.1923076923076923	1	0	1
1	baroque	http://dbpedia.org/ontology/architecturalStyle	italian baroque	2	italian <adj>	JJ JJ	JJ <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.01210638160860326	1.287912937085453E-4	1.9318694056281795E-4	que	0.4666666666666667	0	1	2
1	neoclassical	http://dbpedia.org/ontology/architecturalStyle	neoclassical	1	<adj>	JJ	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.03805782729087514	6.439564685427266E-5	0.03805782729087514	cal	1.0	1	1	1
1	romanesque	http://dbpedia.org/ontology/architecturalStyle	romanesque revival architecture	291	<adj> revival architecture	JJ NN NN	<adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.03702749694120677	0.018739133234593343	0.018739133234593343	que	0.32258064516129037	1	0	1
1	neomodern	http://dbpedia.org/ontology/architecturalStyle	neomodern	2	<adj>	NNP	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	ern	1.0	1	1	1
1	modern	http://dbpedia.org/ontology/architecturalStyle	miami modern architecture	1	miami <adj> architecture	NNP NNP NNP	NNP <adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.016356494300985253	6.439564685427266E-5	6.439564685427266E-5	ern	0.24	0	0	2
1	byzantine	http://dbpedia.org/ontology/architecturalStyle	byzantine architecture	21	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0024470345804623607	0.0013523085839397258	0.0015454955245025436	ine	0.40909090909090906	1	0	1
1	renaissance	http://dbpedia.org/ontology/architecturalStyle	second renaissance revival architecture	5	second <adj> revival architecture	JJ NNP NN NN	JJ <adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.022602872045849702	3.2197823427136327E-4	3.2197823427136327E-4	nce	0.28205128205128205	0	0	2
1	vernacular	http://dbpedia.org/ontology/architecturalStyle	vernacular architecture	130	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.008435829737909717	0.008371434091055445	0.008371434091055445	lar	0.4347826086956522	1	0	1
1	baroque	http://dbpedia.org/ontology/architecturalStyle	sicilian baroque	1	sicilian <adj>	NNP NNP	NNP <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.01210638160860326	6.439564685427266E-5	6.439564685427266E-5	que	0.4375	0	1	2
1	sinhalese	http://dbpedia.org/ontology/architecturalStyle	sinhalese people	1	<adj> people	JJ NNS	<adj> NNS	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ese	0.5625	1	0	1
1	baroque	http://dbpedia.org/ontology/architecturalStyle	edwardian baroque architecture	9	edwardian <adj> architecture	JJ JJ NN	JJ <adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.01210638160860326	5.795608216884538E-4	5.795608216884538E-4	que	0.23333333333333328	0	0	2
1	baroque	http://dbpedia.org/ontology/architecturalStyle	baroque architecture	59	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.01210638160860326	0.0037993431644020863	0.0056024212763217205	que	0.35	1	0	1
1	american	http://dbpedia.org/ontology/architecturalStyle	american craftsman	161	<adj> craftsman	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.010367699143537896	0.010367699143537896	0.010367699143537896	can	0.4444444444444444	1	0	1
1	mayan	http://dbpedia.org/ontology/architecturalStyle	mayan revival architecture	5	<adj> revival architecture	JJ NN NN	<adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	3.2197823427136327E-4	3.2197823427136327E-4	3.2197823427136327E-4	yan	0.1923076923076923	1	0	1
1	moorish	http://dbpedia.org/ontology/architecturalStyle	moorish revival architecture	16	<adj> revival architecture	JJ NN NN	<adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.001094725996522635	0.0010303303496683625	0.0010303303496683625	ish	0.25	1	0	1
1	romantic	http://dbpedia.org/ontology/architecturalStyle	national romantic style	2	national <adj> style	NNP JJ NN	NNP <adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	tic	0.34782608695652173	0	0	2
1	baroque	http://dbpedia.org/ontology/architecturalStyle	baroque revival architecture	21	<adj> revival architecture	JJ NN NN	<adj> NN NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.01210638160860326	0.0013523085839397258	0.0013523085839397258	que	0.25	1	0	1
1	ancient	http://dbpedia.org/ontology/architecturalStyle	ancient hawaii	11	<adj> hawaii	JJ NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	9.015390559598171E-4	7.083521153969991E-4	7.083521153969991E-4	ent	0.5	1	0	1
1	renaissance	http://dbpedia.org/ontology/architecturalStyle	renaissance architecture in portugal	1	<adj> architecture in portugal	NNP NNP IN NNP	<adj> NN IN NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.022602872045849702	6.439564685427266E-5	6.439564685427266E-5	nce	0.3055555555555556	1	0	1
1	georgian	http://dbpedia.org/ontology/architecturalStyle	jamaican georgian architecture	1	jamaican <adj> architecture	JJ JJ NN	JJ <adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.03219782342713633	6.439564685427266E-5	6.439564685427266E-5	ian	0.2666666666666667	0	0	2
1	low-rise	http://dbpedia.org/ontology/architecturalStyle	low-rise	4	<adj>	JJ	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	2.575825874170906E-4	2.575825874170906E-4	2.575825874170906E-4	ise	1.0	1	1	1
1	renaissance	http://dbpedia.org/ontology/architecturalStyle	french renaissance	6	french <adj>	JJ NN	JJ <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.022602872045849702	3.863738811256359E-4	0.0011591216433769077	nce	0.6111111111111112	0	1	2
1	renaissance	http://dbpedia.org/ontology/architecturalStyle	spanish renaissance architecture	3	spanish <adj> architecture	NNP NNP NNP	JJ <adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.022602872045849702	1.9318694056281795E-4	1.9318694056281795E-4	nce	0.34375	0	0	2
1	corinthian	http://dbpedia.org/ontology/architecturalStyle	corinthian order	3	<adj> order	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.9318694056281795E-4	1.9318694056281795E-4	1.9318694056281795E-4	ian	0.625	1	0	1
1	victorian	http://dbpedia.org/ontology/architecturalStyle	victorian restoration	1	<adj> restoration	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0294288106124026	6.439564685427266E-5	6.439564685427266E-5	ian	0.4285714285714286	1	0	1
1	antebellum	http://dbpedia.org/ontology/architecturalStyle	antebellum architecture	5	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	3.2197823427136327E-4	3.2197823427136327E-4	3.2197823427136327E-4	lum	0.4347826086956522	1	0	1
1	byzantine	http://dbpedia.org/ontology/architecturalStyle	byzantine art	3	<adj> art	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0024470345804623607	1.9318694056281795E-4	1.9318694056281795E-4	ine	0.6923076923076923	1	0	1
1	expressionist	http://dbpedia.org/ontology/architecturalStyle	expressionist architecture	2	<adj> architecture	NN NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	ist	0.5	1	0	1
1	anglo-saxon	http://dbpedia.org/ontology/architecturalStyle	anglo-saxon architecture	31	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.001996265052482452	0.001996265052482452	0.001996265052482452	xon	0.45833333333333337	1	0	1
1	gothic	http://dbpedia.org/ontology/architecturalStyle	french gothic architecture	9	french <adj> architecture	JJ JJ NN	JJ <adj> NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.1391589928520832	5.795608216884538E-4	5.795608216884538E-4	hic	0.23076923076923073	0	0	2
1	futurist	http://dbpedia.org/ontology/architecturalStyle	futurist architecture	7	<adj> architecture	NN NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	4.5076952797990855E-4	4.5076952797990855E-4	4.5076952797990855E-4	ist	0.38095238095238093	1	0	1
1	bohemian	http://dbpedia.org/ontology/architecturalStyle	bohemian	1	<adj>	NNP	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ian	1.0	1	1	1
1	chinese	http://dbpedia.org/ontology/architecturalStyle	chinese architecture	2	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	ese	0.35	1	0	1
1	french	http://dbpedia.org/ontology/architecturalStyle	french architecture	3	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	8.371434091055445E-4	1.9318694056281795E-4	1.9318694056281795E-4	nch	0.3157894736842105	1	0	1
1	perpendicular	http://dbpedia.org/ontology/architecturalStyle	perpendicular	1	<adj>	JJ	<adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	lar	1.0	1	1	1
1	byzantine	http://dbpedia.org/ontology/architecturalStyle	byzantine empire	3	<adj> empire	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0024470345804623607	1.9318694056281795E-4	1.9318694056281795E-4	ine	0.5625	1	0	1
1	ancient	http://dbpedia.org/ontology/architecturalStyle	ancient rome	2	<adj> rome	JJ NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	9.015390559598171E-4	1.287912937085453E-4	1.287912937085453E-4	ent	0.5833333333333333	1	0	1
1	javanese	http://dbpedia.org/ontology/architecturalStyle	javanese people	1	<adj> people	JJ NNS	<adj> NNS	0.5387840670859538	0.007518796992481203	0.01818181818181818	6.439564685427266E-5	6.439564685427266E-5	6.439564685427266E-5	ese	0.5333333333333333	1	0	1
1	victorian	http://dbpedia.org/ontology/architecturalStyle	victorian era	3	<adj> era	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.0294288106124026	1.9318694056281795E-4	1.9318694056281795E-4	ian	0.6923076923076923	1	0	1
1	upright	http://dbpedia.org/ontology/architecturalStyle	upright and wing	2	<adj> and wing	JJ CC NN	<adj> CC NN	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	ght	0.4375	1	0	1
1	seljuk	http://dbpedia.org/ontology/architecturalStyle	seljuk architecture	3	<adj> architecture	NNP NNP	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.9318694056281795E-4	1.9318694056281795E-4	1.9318694056281795E-4	juk	0.3157894736842105	1	0	1
1	baroque	http://dbpedia.org/ontology/architecturalStyle	baroque architecture in portugal	9	<adj> architecture in portugal	JJ NN IN NNP	<adj> NN IN NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	0.01210638160860326	5.795608216884538E-4	5.795608216884538E-4	que	0.21875	1	0	1
1	iron	http://dbpedia.org/ontology/architecturalStyle	cast iron	1	cast <adj>	VBN NN	VBN <adj>	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	6.439564685427266E-5	6.439564685427266E-5	ron	0.4444444444444444	0	1	2
1	japanese	http://dbpedia.org/ontology/architecturalStyle	japanese architecture	2	<adj> architecture	JJ NN	<adj> NNP	0.5387840670859538	0.007518796992481203	0.01818181818181818	1.287912937085453E-4	1.287912937085453E-4	1.287912937085453E-4	ese	0.38095238095238093	1	0	1
